Ticker,Date/Time,Open,High,Low,Close,Volume,Open Interest
PNJ,3/2/2018 14:02,77.76,77.76,77.76,77.76,4,0
PNJ,3/2/2018 14:04,77.76,77.76,77.76,77.76,25,0
PNJ,3/2/2018 14:06,77.76,77.9,77.76,77.9,466,0
PNJ,3/2/2018 14:08,77.57,77.57,77.57,77.57,80,0
PNJ,3/2/2018 14:09,77.57,77.57,77.47,77.57,118,0
PNJ,3/2/2018 14:10,77.19,77.19,77.19,77.19,220,0
PNJ,3/2/2018 14:11,77.24,77.24,77.24,77.24,80,0
PNJ,3/2/2018 14:12,77.24,77.24,77.24,77.24,100,0
PNJ,3/2/2018 14:13,77.57,77.57,77.57,77.57,22,0
PNJ,3/2/2018 14:14,77.57,77.57,77.57,77.57,102,0
PNJ,3/2/2018 14:16,77.57,77.57,77.57,77.57,41,0
PNJ,3/2/2018 14:17,77.66,77.66,77.66,77.66,200,0
PNJ,3/2/2018 14:18,77.24,77.24,77.24,77.24,220,0
PNJ,3/2/2018 14:20,77.24,77.76,77.24,77.76,25,0
PNJ,3/2/2018 14:21,77.76,77.81,77.76,77.81,151,0
PNJ,3/2/2018 14:22,77.81,77.81,77.81,77.81,9,0
PNJ,3/2/2018 14:23,77.9,77.9,77.9,77.9,5,0
PNJ,3/2/2018 14:26,77.9,77.9,77.9,77.9,10,0
PNJ,3/2/2018 14:27,77.9,77.9,77.9,77.9,2,0
PNJ,3/2/2018 14:28,77.9,77.9,77.9,77.9,7,0
PNJ,3/2/2018 14:29,77.66,77.66,77.66,77.66,23,0
PNJ,3/2/2018 14:46,77.33,77.33,77.33,77.33,1421,0
PNJ,3/5/2018 9:15,77.14,77.14,77.14,77.14,619,0
PNJ,3/5/2018 9:16,77.14,77.19,77.14,77.19,53,0
PNJ,3/5/2018 9:17,77.19,77.19,77.14,77.14,139,0
PNJ,3/5/2018 9:18,77.19,77.19,77.19,77.19,51,0
PNJ,3/5/2018 9:19,77.19,77.19,77.19,77.19,130,0
PNJ,3/5/2018 9:20,77.19,77.19,77.19,77.19,11,0
PNJ,3/5/2018 9:21,77.19,77.19,77.19,77.19,251,0
PNJ,3/5/2018 9:23,77.66,77.66,77.66,77.66,5,0
PNJ,3/5/2018 9:24,77.66,77.66,77.66,77.66,100,0
PNJ,3/5/2018 9:25,77.66,77.66,77.66,77.66,55,0
PNJ,3/5/2018 9:26,77.66,77.66,77.66,77.66,15,0
PNJ,3/5/2018 9:27,77.66,77.66,77.66,77.66,1,0
PNJ,3/5/2018 9:28,77.33,77.33,77.33,77.33,60,0
PNJ,3/5/2018 9:29,77.66,77.66,77.66,77.66,10,0
PNJ,3/5/2018 9:30,77.66,77.66,77.66,77.66,15,0
PNJ,3/5/2018 9:31,77.43,77.66,77.43,77.66,51,0
PNJ,3/5/2018 9:32,77.66,77.66,77.66,77.66,5,0
PNJ,3/5/2018 9:33,77.43,77.57,77.43,77.43,37,0
PNJ,3/5/2018 9:34,77.43,77.43,77.43,77.43,10,0
PNJ,3/5/2018 9:35,77.43,77.43,77.43,77.43,4,0
PNJ,3/5/2018 9:36,77.43,77.57,77.43,77.57,435,0
PNJ,3/5/2018 9:37,77.43,77.43,77.43,77.43,53,0
PNJ,3/5/2018 9:39,77.52,77.52,77.52,77.52,10,0
PNJ,3/5/2018 9:40,77.57,77.57,77.47,77.47,232,0
PNJ,3/5/2018 9:42,77.57,77.57,77.57,77.57,250,0
PNJ,3/5/2018 9:43,77.66,77.66,77.66,77.66,943,0
PNJ,3/5/2018 9:44,78,78,78,78,294,0
PNJ,3/5/2018 9:45,78.04,78.04,78.04,78.04,64,0
PNJ,3/5/2018 9:46,78.04,78.14,78.04,78.14,96,0
PNJ,3/5/2018 9:47,78.14,78.14,78.14,78.14,20,0
PNJ,3/5/2018 9:48,78.14,78.14,78.14,78.14,1,0
PNJ,3/5/2018 9:49,78.14,78.47,78.14,78.47,12,0
PNJ,3/5/2018 9:50,78.47,78.47,78.42,78.42,66,0
PNJ,3/5/2018 9:52,78.42,78.42,78.42,78.42,14,0
PNJ,3/5/2018 9:53,78.42,78.42,78.14,78.14,29,0
PNJ,3/5/2018 9:54,78.37,78.37,78.37,78.37,10,0
PNJ,3/5/2018 9:56,78.37,78.37,78.14,78.37,60,0
PNJ,3/5/2018 9:57,78.14,78.37,78.14,78.37,157,0
PNJ,3/5/2018 10:01,78.33,78.33,78.14,78.14,479,0
PNJ,3/5/2018 10:02,78.14,78.14,78.14,78.14,50,0
PNJ,3/5/2018 10:04,78.14,78.14,78.14,78.14,18,0
PNJ,3/5/2018 10:06,78.04,78.04,78.04,78.04,5,0
PNJ,3/5/2018 10:07,78,78.04,78,78.04,221,0
PNJ,3/5/2018 10:08,78,78,77.95,77.95,167,0
PNJ,3/5/2018 10:09,77.95,77.95,77.95,77.95,20,0
PNJ,3/5/2018 10:14,77.95,78.04,77.95,78.04,412,0
PNJ,3/5/2018 10:15,78.04,78.04,78.04,78.04,8,0
PNJ,3/5/2018 10:16,78.04,78.04,78.04,78.04,50,0
PNJ,3/5/2018 10:19,78.04,78.04,78.04,78.04,10,0
PNJ,3/5/2018 10:20,78.04,78.04,78.04,78.04,50,0
PNJ,3/5/2018 10:22,77.85,77.85,77.85,77.85,20,0
PNJ,3/5/2018 10:25,79.74,79.74,79.74,79.74,50,0
PNJ,3/5/2018 10:27,78,78,78,78,6,0
PNJ,3/5/2018 10:29,78.04,78.04,78.04,78.04,133,0
PNJ,3/5/2018 10:30,78.09,79.79,78.04,79.79,29,0
PNJ,3/5/2018 10:31,79.84,79.84,78.09,78.14,134,0
PNJ,3/5/2018 10:32,78.18,78.18,78.18,78.18,1,0
PNJ,3/5/2018 10:34,78.28,78.28,78.28,78.28,20,0
PNJ,3/5/2018 10:35,80.03,80.03,78.33,78.33,100,0
PNJ,3/5/2018 10:36,78.37,78.47,78.37,78.47,475,0
PNJ,3/5/2018 10:37,78.56,78.56,78.56,78.56,30,0
PNJ,3/5/2018 10:38,78.56,80.27,78.56,78.56,72,0
PNJ,3/5/2018 10:39,78.61,78.61,78.56,78.61,209,0
PNJ,3/5/2018 10:41,80.32,80.32,78.61,78.61,124,0
PNJ,3/5/2018 10:42,78.61,78.61,78.61,78.61,63,0
PNJ,3/5/2018 10:43,78.61,78.61,78.61,78.61,31,0
PNJ,3/5/2018 10:49,78.61,78.61,78.61,78.61,222,0
PNJ,3/5/2018 10:51,78.61,78.61,78.61,78.61,22,0
PNJ,3/5/2018 10:59,78.8,78.8,78.8,78.8,2,0
PNJ,3/5/2018 11:00,78.66,78.66,78.66,78.66,100,0
PNJ,3/5/2018 11:02,78.61,78.61,78.61,78.61,40,0
PNJ,3/5/2018 11:03,78.61,78.8,78.61,78.8,2,0
PNJ,3/5/2018 11:04,78.8,78.8,78.8,78.8,5,0
PNJ,3/5/2018 11:07,78.61,78.61,78.61,78.61,100,0
PNJ,3/5/2018 11:08,78.61,80.22,78.61,80.22,143,0
PNJ,3/5/2018 11:09,78.61,78.61,78.61,78.61,360,0
PNJ,3/5/2018 11:10,78.61,78.61,78.61,78.61,7,0
PNJ,3/5/2018 11:13,78.61,78.61,78.61,78.61,10,0
PNJ,3/5/2018 11:15,78.75,78.75,78.75,78.75,25,0
PNJ,3/5/2018 11:28,78.61,78.61,78.61,78.61,10,0
PNJ,3/5/2018 11:29,80.32,80.32,80.32,80.32,300,0
PNJ,3/5/2018 13:00,78.61,78.61,78.61,78.61,10,0
PNJ,3/5/2018 13:03,78.75,78.75,78.61,78.61,40,0
PNJ,3/5/2018 13:06,78.52,78.52,78.52,78.52,150,0
PNJ,3/5/2018 13:07,78.52,78.52,78.37,78.37,390,0
PNJ,3/5/2018 13:08,78.33,78.33,78.14,78.14,1017,0
PNJ,3/5/2018 13:09,78.14,78.14,78.14,78.14,30,0
PNJ,3/5/2018 13:11,78.42,78.47,78.42,78.47,16,0
PNJ,3/5/2018 13:12,78.42,78.42,78.42,78.42,35,0
PNJ,3/5/2018 13:14,78.47,78.47,78.47,78.47,7,0
PNJ,3/5/2018 13:16,78.61,78.61,78.61,78.61,1,0
PNJ,3/5/2018 13:17,78.61,78.61,78.61,78.61,10,0
PNJ,3/5/2018 13:18,78.61,78.61,78.61,78.61,10,0
PNJ,3/5/2018 13:19,78.61,78.61,78.61,78.61,5,0
PNJ,3/5/2018 13:20,78.61,78.61,78.61,78.61,200,0
PNJ,3/5/2018 13:21,78.61,78.75,78.61,78.75,1542,0
PNJ,3/5/2018 13:22,78.75,78.75,78.61,78.75,283,0
PNJ,3/5/2018 13:23,78.75,78.8,78.75,78.8,126,0
PNJ,3/5/2018 13:24,78.75,78.75,78.75,78.75,21,0
PNJ,3/5/2018 13:26,78.75,78.8,78.75,78.8,73,0
PNJ,3/5/2018 13:27,78.61,78.8,78.61,78.8,102,0
PNJ,3/5/2018 13:28,78.85,78.85,78.85,78.85,116,0
PNJ,3/5/2018 13:29,78.89,79.56,78.89,79.56,858,0
PNJ,3/5/2018 13:30,79.56,80.03,79.56,80.03,810,0
PNJ,3/5/2018 13:31,80.03,80.5,80.03,80.03,1666,0
PNJ,3/5/2018 13:32,80.03,80.46,80.03,80.46,332,0
PNJ,3/5/2018 13:33,80.46,80.46,80.03,80.46,490,0
PNJ,3/5/2018 13:34,80.03,80.03,79.56,79.56,471,0
PNJ,3/5/2018 13:35,79.56,79.56,79.56,79.56,112,0
PNJ,3/5/2018 13:36,79.56,80.03,79.56,79.56,151,0
PNJ,3/5/2018 13:37,79.56,79.56,79.56,79.56,320,0
PNJ,3/5/2018 13:38,79.32,79.56,79.32,79.56,20,0
PNJ,3/5/2018 13:39,79.56,79.56,79.56,79.56,125,0
PNJ,3/5/2018 13:40,79.56,79.56,79.56,79.56,5,0
PNJ,3/5/2018 13:41,79.56,79.56,79.56,79.56,50,0
PNJ,3/5/2018 13:42,79.56,79.56,79.56,79.56,110,0
PNJ,3/5/2018 13:45,79.79,79.79,79.79,79.79,60,0
PNJ,3/5/2018 13:46,79.79,79.79,79.65,79.65,150,0
PNJ,3/5/2018 13:47,79.79,79.79,79.79,79.79,3,0
PNJ,3/5/2018 13:49,79.65,79.79,79.56,79.56,1442,0
PNJ,3/5/2018 13:50,80.03,80.03,80.03,80.03,409,0
PNJ,3/5/2018 13:52,79.98,79.98,79.98,79.98,262,0
PNJ,3/5/2018 13:53,79.98,79.98,79.98,79.98,30,0
PNJ,3/5/2018 13:54,79.98,79.98,79.98,79.98,84,0
PNJ,3/5/2018 13:55,79.98,79.98,79.98,79.98,3,0
PNJ,3/5/2018 13:56,79.84,79.84,79.84,79.84,10,0
PNJ,3/5/2018 13:58,79.94,79.94,79.65,79.65,114,0
PNJ,3/5/2018 13:59,79.56,79.56,79.56,79.56,687,0
PNJ,3/5/2018 14:00,79.56,79.56,79.56,79.56,135,0
PNJ,3/5/2018 14:02,79.56,79.56,79.56,79.56,200,0
PNJ,3/5/2018 14:03,79.61,79.61,79.56,79.56,120,0
PNJ,3/5/2018 14:05,79.79,79.79,79.79,79.79,135,0
PNJ,3/5/2018 14:06,79.79,79.79,79.79,79.79,6,0
PNJ,3/5/2018 14:07,79.79,79.84,79.65,79.65,140,0
PNJ,3/5/2018 14:08,79.84,79.84,79.84,79.84,2,0
PNJ,3/5/2018 14:09,79.98,80.03,79.98,80.03,900,0
PNJ,3/5/2018 14:10,80.03,80.03,80.03,80.03,225,0
PNJ,3/5/2018 14:12,80.03,80.03,80.03,80.03,100,0
PNJ,3/5/2018 14:13,80.03,80.03,80.03,80.03,500,0
PNJ,3/5/2018 14:14,80.03,80.03,80.03,80.03,2,0
PNJ,3/5/2018 14:15,80.03,80.03,80.03,80.03,13,0
PNJ,3/5/2018 14:16,79.65,79.65,79.65,79.65,93,0
PNJ,3/5/2018 14:17,80.03,80.03,80.03,80.03,110,0
PNJ,3/5/2018 14:18,80.03,80.03,80.03,80.03,180,0
PNJ,3/5/2018 14:19,80.03,80.03,80.03,80.03,300,0
PNJ,3/5/2018 14:20,79.65,79.65,79.65,79.65,12,0
PNJ,3/5/2018 14:21,79.61,79.61,79.56,79.56,500,0
PNJ,3/5/2018 14:22,79.98,79.98,79.98,79.98,19,0
PNJ,3/5/2018 14:24,79.56,79.56,79.56,79.56,92,0
PNJ,3/5/2018 14:25,79.56,79.56,79.56,79.56,258,0
PNJ,3/5/2018 14:26,79.94,79.94,79.94,79.94,100,0
PNJ,3/5/2018 14:27,79.94,79.94,79.94,79.94,1,0
PNJ,3/5/2018 14:28,79.56,79.56,79.56,79.56,142,0
PNJ,3/5/2018 14:29,79.37,79.56,79.32,79.56,567,0
PNJ,3/5/2018 14:46,78.28,78.28,78.28,78.28,1224,0
PNJ,3/6/2018 9:15,78.61,80.76,78.61,80.76,206,0
PNJ,3/6/2018 9:16,79.04,79.04,79.04,79.04,20,0
PNJ,3/6/2018 9:18,80.76,80.76,79.56,79.56,106,0
PNJ,3/6/2018 9:19,79.56,79.56,79.56,79.56,80,0
PNJ,3/6/2018 9:20,79.32,79.32,79.32,79.32,30,0
PNJ,3/6/2018 9:21,79.32,79.56,79.08,79.56,392,0
PNJ,3/6/2018 9:22,79.08,79.08,79.04,79.04,130,0
PNJ,3/6/2018 9:23,79.08,79.08,79.08,79.08,7,0
PNJ,3/6/2018 9:24,79.08,79.08,79.04,79.04,86,0
PNJ,3/6/2018 9:26,79.04,79.04,79.04,79.04,20,0
PNJ,3/6/2018 9:27,78.61,78.61,78.61,78.61,700,0
PNJ,3/6/2018 9:28,78.61,78.61,78.61,78.61,14,0
PNJ,3/6/2018 9:29,78.37,78.37,78.28,78.28,290,0
PNJ,3/6/2018 9:30,78.28,78.28,78.14,78.14,1088,0
PNJ,3/6/2018 9:32,78.14,78.14,78.14,78.14,200,0
PNJ,3/6/2018 9:33,77.66,77.66,77.43,77.43,280,0
PNJ,3/6/2018 9:35,78.14,78.14,78.14,78.14,96,0
PNJ,3/6/2018 9:36,78.28,78.28,78.28,78.28,399,0
PNJ,3/6/2018 9:38,78.61,78.61,78.61,78.61,54,0
PNJ,3/6/2018 9:39,78.61,78.61,78.61,78.61,26,0
PNJ,3/6/2018 9:41,78.61,78.61,78.61,78.61,113,0
PNJ,3/6/2018 9:42,78.61,78.61,78.61,78.61,5,0
PNJ,3/6/2018 9:43,78.61,78.61,78.61,78.61,139,0
PNJ,3/6/2018 9:44,78.61,78.61,78.61,78.61,94,0
PNJ,3/6/2018 9:45,78.61,78.61,78.61,78.61,3,0
PNJ,3/6/2018 9:46,78.61,78.61,78.61,78.61,28,0
PNJ,3/6/2018 9:49,78.85,78.85,78.85,78.85,7,0
PNJ,3/6/2018 9:50,78.85,78.85,78.66,78.85,35,0
PNJ,3/6/2018 9:51,78.85,78.85,78.85,78.85,4,0
PNJ,3/6/2018 9:52,78.85,78.85,78.85,78.85,3,0
PNJ,3/6/2018 9:53,78.85,78.85,78.85,78.85,4,0
PNJ,3/6/2018 9:54,78.99,79.04,78.99,79.04,150,0
PNJ,3/6/2018 9:55,79.04,79.08,79.04,79.04,75,0
PNJ,3/6/2018 9:56,79.08,79.08,78.85,79.08,87,0
PNJ,3/6/2018 9:58,79.08,79.08,79.08,79.08,40,0
PNJ,3/6/2018 10:02,78.85,78.85,78.85,78.85,5,0
PNJ,3/6/2018 10:04,78.85,78.85,78.85,78.85,3,0
PNJ,3/6/2018 10:05,79.08,79.08,79.08,79.08,20,0
PNJ,3/6/2018 10:06,79.08,79.08,79.08,79.08,214,0
PNJ,3/6/2018 10:07,79.56,79.56,79.56,79.56,150,0
PNJ,3/6/2018 10:08,79.56,79.56,79.56,79.56,827,0
PNJ,3/6/2018 10:09,79.56,79.56,79.56,79.56,51,0
PNJ,3/6/2018 10:10,79.56,79.56,79.56,79.56,50,0
PNJ,3/6/2018 10:11,79.56,79.65,79.56,79.65,286,0
PNJ,3/6/2018 10:12,79.65,79.65,79.65,79.65,20,0
PNJ,3/6/2018 10:13,79.61,79.61,79.61,79.61,40,0
PNJ,3/6/2018 10:14,79.79,79.79,79.79,79.79,67,0
PNJ,3/6/2018 10:15,79.79,79.79,79.79,79.79,26,0
PNJ,3/6/2018 10:17,79.65,79.65,79.65,79.65,5,0
PNJ,3/6/2018 10:18,79.65,79.79,79.65,79.79,48,0
PNJ,3/6/2018 10:19,79.79,79.84,79.79,79.79,162,0
PNJ,3/6/2018 10:20,79.79,79.79,79.79,79.79,75,0
PNJ,3/6/2018 10:21,79.79,79.79,79.79,79.79,1,0
PNJ,3/6/2018 10:22,79.84,79.84,79.84,79.84,10,0
PNJ,3/6/2018 10:23,79.98,79.98,79.98,79.98,45,0
PNJ,3/6/2018 10:24,80.03,80.03,80.03,80.03,326,0
PNJ,3/6/2018 10:25,80.03,80.27,80.03,80.27,410,0
PNJ,3/6/2018 10:26,80.27,80.27,80.03,80.03,300,0
PNJ,3/6/2018 10:27,80.03,80.03,80.03,80.03,32,0
PNJ,3/6/2018 10:28,80.03,80.03,80.03,80.03,54,0
PNJ,3/6/2018 10:29,79.98,79.98,79.84,79.84,96,0
PNJ,3/6/2018 10:30,79.75,80.03,79.75,80.03,409,0
PNJ,3/6/2018 10:31,80.03,80.03,80.03,80.03,321,0
PNJ,3/6/2018 10:32,80.03,80.03,79.98,79.98,126,0
PNJ,3/6/2018 10:35,79.94,79.94,79.94,79.94,55,0
PNJ,3/6/2018 10:37,79.94,79.94,79.94,79.94,132,0
PNJ,3/6/2018 10:38,79.98,79.98,79.98,79.98,60,0
PNJ,3/6/2018 10:39,79.94,79.94,79.94,79.94,39,0
PNJ,3/6/2018 10:40,79.94,79.94,79.94,79.94,10,0
PNJ,3/6/2018 10:41,79.94,80.03,79.94,80.03,108,0
PNJ,3/6/2018 10:42,80.03,80.03,80.03,80.03,175,0
PNJ,3/6/2018 10:43,80.03,80.03,80.03,80.03,29,0
PNJ,3/6/2018 10:44,81.77,81.77,80.03,80.03,101,0
PNJ,3/6/2018 10:45,80.03,81.87,80.03,80.03,450,0
PNJ,3/6/2018 10:46,80.03,80.13,80.03,80.13,160,0
PNJ,3/6/2018 10:47,80.03,81.87,80.03,81.87,207,0
PNJ,3/6/2018 10:48,80.13,80.13,80.13,80.13,59,0
PNJ,3/6/2018 10:49,80.13,81.92,80.13,80.13,194,0
PNJ,3/6/2018 10:50,80.13,80.13,80.03,80.03,196,0
PNJ,3/6/2018 10:51,80.03,80.13,80.03,80.13,39,0
PNJ,3/6/2018 10:52,80.17,80.17,80.13,80.13,35,0
PNJ,3/6/2018 10:53,80.03,80.03,80.03,80.03,3,0
PNJ,3/6/2018 10:54,80.08,80.08,80.03,80.03,53,0
PNJ,3/6/2018 10:55,80.03,80.03,80.03,80.03,41,0
PNJ,3/6/2018 10:56,81.77,81.77,80.03,80.03,36,0
PNJ,3/6/2018 10:57,80.03,80.13,80.03,80.13,128,0
PNJ,3/6/2018 10:58,80.03,80.03,80.03,80.03,249,0
PNJ,3/6/2018 10:59,80.03,80.03,80.03,80.03,150,0
PNJ,3/6/2018 11:00,80.03,80.03,80.03,80.03,259,0
PNJ,3/6/2018 11:01,80.13,80.13,80.13,80.13,320,0
PNJ,3/6/2018 11:02,80.13,80.13,80.03,80.03,329,0
PNJ,3/6/2018 11:03,80.13,80.13,80.13,80.13,400,0
PNJ,3/6/2018 11:04,80.13,81.87,80.13,80.13,407,0
PNJ,3/6/2018 11:05,80.13,81.92,80.13,81.92,193,0
PNJ,3/6/2018 11:06,80.17,80.17,80.13,80.13,232,0
PNJ,3/6/2018 11:08,80.13,80.13,80.13,80.13,115,0
PNJ,3/6/2018 11:09,80.17,80.17,80.17,80.17,100,0
PNJ,3/6/2018 11:11,80.17,80.17,80.17,80.17,100,0
PNJ,3/6/2018 11:12,80.03,81.92,80.03,80.03,391,0
PNJ,3/6/2018 11:14,80.03,80.03,80.03,80.03,2,0
PNJ,3/6/2018 11:15,80.03,80.03,80.03,80.03,150,0
PNJ,3/6/2018 11:16,81.92,81.92,81.92,81.92,210,0
PNJ,3/6/2018 11:18,80.03,80.03,80.03,80.03,180,0
PNJ,3/6/2018 11:20,81.77,81.77,80.03,80.03,463,0
PNJ,3/6/2018 11:22,80.03,80.03,80.03,80.03,100,0
PNJ,3/6/2018 11:23,80.03,80.03,80.03,80.03,17,0
PNJ,3/6/2018 11:25,80.03,80.03,80.03,80.03,293,0
PNJ,3/6/2018 11:26,80.03,80.03,80.03,80.03,114,0
PNJ,3/6/2018 11:27,80.03,80.03,80.03,80.03,97,0
PNJ,3/6/2018 11:28,80.03,80.03,80.03,80.03,55,0
PNJ,3/6/2018 13:00,79.98,79.98,79.98,79.98,57,0
PNJ,3/6/2018 13:01,79.98,79.98,79.98,79.98,23,0
PNJ,3/6/2018 13:03,80.03,80.03,80.03,80.03,100,0
PNJ,3/6/2018 13:04,80.03,80.03,79.98,80.03,322,0
PNJ,3/6/2018 13:05,81.77,81.77,81.77,81.77,200,0
PNJ,3/6/2018 13:06,79.94,79.94,79.94,79.94,10,0
PNJ,3/6/2018 13:07,79.89,79.89,79.89,79.89,101,0
PNJ,3/6/2018 13:08,79.94,80.03,79.94,80.03,520,0
PNJ,3/6/2018 13:11,80.03,81.77,79.98,79.98,35,0
PNJ,3/6/2018 13:12,79.98,81.77,79.98,80.03,464,0
PNJ,3/6/2018 13:13,80.03,80.03,79.98,80.03,57,0
PNJ,3/6/2018 13:15,81.72,81.72,79.98,79.98,120,0
PNJ,3/6/2018 13:16,79.98,79.98,79.98,79.98,68,0
PNJ,3/6/2018 13:17,79.98,79.98,79.98,79.98,2,0
PNJ,3/6/2018 13:18,79.98,79.98,79.98,79.98,10,0
PNJ,3/6/2018 13:19,80.03,81.63,80.03,81.63,204,0
PNJ,3/6/2018 13:20,79.89,79.89,79.79,79.79,461,0
PNJ,3/6/2018 13:21,79.84,79.84,79.84,79.84,1,0
PNJ,3/6/2018 13:22,80.03,81.58,80.03,81.58,46,0
PNJ,3/6/2018 13:23,79.79,80.03,79.79,80.03,68,0
PNJ,3/6/2018 13:24,80.03,80.03,80.03,80.03,320,0
PNJ,3/6/2018 13:28,80.03,80.03,80.03,80.03,990,0
PNJ,3/6/2018 13:29,80.03,80.03,80.03,80.03,150,0
PNJ,3/6/2018 13:30,80.03,80.13,80.03,80.13,4722,0
PNJ,3/6/2018 13:31,80.27,80.27,80.03,80.03,802,0
PNJ,3/6/2018 13:32,80.27,80.27,80.27,80.27,839,0
PNJ,3/6/2018 13:33,80.27,80.36,80.27,80.36,137,0
PNJ,3/6/2018 13:34,80.36,80.36,80.36,80.36,69,0
PNJ,3/6/2018 13:35,80.41,80.41,80.41,80.41,50,0
PNJ,3/6/2018 13:36,80.46,80.55,80.41,80.55,3982,0
PNJ,3/6/2018 13:37,80.74,80.74,80.74,80.74,102,0
PNJ,3/6/2018 13:38,80.74,81.22,80.74,81.22,952,0
PNJ,3/6/2018 13:39,80.98,81.45,80.98,81.22,2218,0
PNJ,3/6/2018 13:40,81.45,81.45,81.22,81.45,195,0
PNJ,3/6/2018 13:41,81.22,81.22,81.22,81.22,199,0
PNJ,3/6/2018 13:43,80.98,80.98,80.98,80.98,143,0
PNJ,3/6/2018 13:44,80.98,80.98,80.98,80.98,40,0
PNJ,3/6/2018 13:46,80.98,80.98,80.98,80.98,1,0
PNJ,3/6/2018 13:47,80.74,80.74,80.74,80.74,52,0
PNJ,3/6/2018 13:48,80.74,80.74,80.5,80.5,197,0
PNJ,3/6/2018 13:49,80.27,80.27,80.27,80.27,97,0
PNJ,3/6/2018 13:50,80.5,80.5,80.27,80.5,135,0
PNJ,3/6/2018 13:52,80.98,80.98,80.98,80.98,80,0
PNJ,3/6/2018 13:54,80.98,80.98,80.98,80.98,125,0
PNJ,3/6/2018 13:55,80.98,80.98,80.98,80.98,63,0
PNJ,3/6/2018 13:56,80.74,80.74,80.74,80.74,4,0
PNJ,3/6/2018 13:57,80.74,80.74,80.74,80.74,1,0
PNJ,3/6/2018 13:58,80.74,80.74,80.74,80.74,51,0
PNJ,3/6/2018 13:59,80.93,80.93,80.93,80.93,40,0
PNJ,3/6/2018 14:00,80.74,80.74,80.74,80.74,2,0
PNJ,3/6/2018 14:01,80.93,80.93,80.93,80.93,4,0
PNJ,3/6/2018 14:02,80.74,80.74,80.74,80.74,2,0
PNJ,3/6/2018 14:04,80.74,80.74,80.74,80.74,327,0
PNJ,3/6/2018 14:06,80.74,80.74,80.74,80.74,51,0
PNJ,3/6/2018 14:07,80.74,80.74,80.74,80.74,53,0
PNJ,3/6/2018 14:08,80.74,80.74,80.74,80.74,5,0
PNJ,3/6/2018 14:09,80.74,80.74,80.74,80.74,1,0
PNJ,3/6/2018 14:10,80.74,80.74,80.74,80.74,60,0
PNJ,3/6/2018 14:11,80.74,80.74,80.74,80.74,49,0
PNJ,3/6/2018 14:12,80.93,80.93,80.93,80.93,10,0
PNJ,3/6/2018 14:13,80.79,80.79,80.79,80.79,1,0
PNJ,3/6/2018 14:16,80.88,80.88,80.88,80.88,30,0
PNJ,3/6/2018 14:17,80.88,80.88,80.88,80.88,115,0
PNJ,3/6/2018 14:18,80.88,80.88,80.88,80.88,13,0
PNJ,3/6/2018 14:19,80.88,80.88,80.88,80.88,6,0
PNJ,3/6/2018 14:21,80.88,80.88,80.88,80.88,3,0
PNJ,3/6/2018 14:23,80.88,80.88,80.88,80.88,55,0
PNJ,3/6/2018 14:24,80.93,80.93,80.93,80.93,12,0
PNJ,3/6/2018 14:25,80.93,80.98,80.93,80.93,60,0
PNJ,3/6/2018 14:26,82.74,82.74,81.22,81.22,587,0
PNJ,3/6/2018 14:27,81.22,82.98,81.22,82.98,407,0
PNJ,3/6/2018 14:28,83.13,83.13,81.45,81.45,33,0
PNJ,3/6/2018 14:29,81.22,81.22,81.22,81.22,600,0
PNJ,3/6/2018 14:46,81.45,81.45,81.45,81.45,2540,0
PNJ,3/7/2018 9:15,81.78,81.78,81.78,81.78,311,0
PNJ,3/7/2018 9:16,81.5,81.5,81.5,81.5,20,0
PNJ,3/7/2018 9:17,81.78,81.88,81.5,81.88,328,0
PNJ,3/7/2018 9:18,81.88,83.27,81.5,83.27,728,0
PNJ,3/7/2018 9:19,81.5,81.88,81.45,81.88,154,0
PNJ,3/7/2018 9:21,81.69,81.88,81.69,81.88,15,0
PNJ,3/7/2018 9:22,81.93,81.93,81.93,81.93,1000,0
PNJ,3/7/2018 9:23,81.93,81.97,81.93,81.97,505,0
PNJ,3/7/2018 9:24,81.97,83.76,81.97,82.02,358,0
PNJ,3/7/2018 9:25,82.02,82.02,82.02,82.02,100,0
PNJ,3/7/2018 9:26,82.16,83.95,81.93,81.93,652,0
PNJ,3/7/2018 9:27,81.97,81.97,81.97,81.97,30,0
PNJ,3/7/2018 9:28,81.97,82.16,81.97,82.16,26,0
PNJ,3/7/2018 9:29,83.95,84,82.21,82.21,9,0
PNJ,3/7/2018 9:30,82.21,82.21,82.21,82.21,7,0
PNJ,3/7/2018 9:31,82.4,84.19,82.4,84.19,1085,0
PNJ,3/7/2018 9:32,82.64,84.34,82.4,82.64,491,0
PNJ,3/7/2018 9:33,84.43,84.43,82.49,82.49,258,0
PNJ,3/7/2018 9:34,82.64,84.68,82.64,82.83,81,0
PNJ,3/7/2018 9:35,84.43,84.43,82.64,82.64,250,0
PNJ,3/7/2018 9:36,82.64,82.64,82.64,82.64,58,0
PNJ,3/7/2018 9:37,82.64,82.64,82.64,82.64,20,0
PNJ,3/7/2018 9:38,82.64,84.43,82.64,82.64,73,0
PNJ,3/7/2018 9:39,84.43,84.43,82.64,82.64,52,0
PNJ,3/7/2018 9:40,84.39,84.39,84.39,84.39,30,0
PNJ,3/7/2018 9:41,84.19,84.39,82.4,82.4,124,0
PNJ,3/7/2018 9:42,82.21,82.4,82.21,82.4,26,0
