Algebra,Adv Math,PsDA,Geometry,Ez,Medium,Hard,diff%,dom%
0.95,0.48,0.44,0.67,0.81,0.84,1,8,8
0.76,0.48,0.67,0.56,0.81,0.44,0.92,5,8
0.71,0.76,1,0.67,0.69,0.75,0.08,9,2
0.57,0.67,1,0.78,1,0.47,0.67,5,23
0.67,1,0.67,0.44,0.94,0.47,0.5,2,14
0.76,1,1,0.56,0.81,0.63,1,7,21
0.67,0.71,0.89,0.44,0.56,0.53,0.75,6,17
0.76,0.86,0.67,0.89,1,0.72,0.17,4,16
0.52,0.81,0.56,1,1,0.94,0.58,10,19
0.81,0.76,0.44,0.67,0.63,0.66,0.25,11,1
0.62,1,0.56,0.78,0.63,0.78,0.42,3,9
0.52,0.86,1,1,0.56,0.69,0.67,6,3
1,0.86,0.44,0.56,1,0.47,0.17,1,12
0.9,0.52,0.56,0.78,0.81,0.75,0,4,22
0.67,0.95,0.44,1,0.56,0.84,0.58,3,16
0.95,0.95,0.56,0.78,0.94,0.63,0.42,2,1
0.86,0.57,0.78,0.67,0.56,0.88,0.42,3,6
0.71,0.9,0.44,1,0.69,0.56,0.5,6,16
0.62,0.71,0.44,0.56,1,0.84,0.42,10,11
0.48,1,0.56,0.56,1,0.66,0.58,2,14
0.48,0.76,0.78,0.89,1,1,0.92,8,19
1,1,0.89,0.67,0.69,0.63,0,11,7
0.9,1,0.44,0.78,0.81,0.97,0.67,10,1
0.62,0.95,0.89,0.56,0.56,0.5,0.25,11,15
1,1,0.67,0.67,0.88,0.5,0.42,2,7
0.62,0.9,0.78,0.78,0.56,0.81,0.17,9,0
0.62,0.57,0.44,0.67,0.5,0.59,0.17,11,4
0.52,0.71,0.89,0.67,0.75,0.88,0.92,8,2
0.9,0.71,0.56,0.44,0.88,0.63,0.5,2,8
0.81,1,0.44,0.89,0.94,1,0.5,10,16
0.67,0.9,0.89,0.78,0.88,0.72,0.42,2,0
0.81,0.76,0.78,0.44,0.5,0.53,1,7,21
0.48,0.67,0.56,0.56,0.81,0.53,0.42,2,11
0.9,0.67,0.78,0.78,0.88,0.88,0.5,10,5
0.57,0.95,0.44,0.56,0.5,0.88,0.08,9,14
0.62,0.95,0.67,0.67,1,0.78,0.5,10,0
0.48,1,0.67,0.78,0.5,0.56,0.83,7,0
0.81,0.52,0.44,1,0.69,0.66,0.92,7,22
0.71,0.95,0.78,0.67,0.75,0.91,0.17,4,0
0.86,0.48,0.89,1,0.63,0.88,0.25,9,20
0.52,0.62,0.78,0.78,0.94,0.44,1,5,13
0.9,0.48,0.78,1,1,0.88,0.17,4,20
1,1,0.44,0.78,0.81,0.75,0.67,10,1
0.48,0.71,0.44,1,0.81,0.88,0.75,8,10
0.9,0.76,0.56,0.78,0.69,0.72,0.75,0,1
0.95,1,1,0.67,0.69,0.5,0.33,11,21
0.76,0.81,0.78,0.44,0.5,0.44,0.17,11,21
0.52,0.76,0.78,0.56,0.75,0.88,0,9,15
0.57,1,0.44,1,0.56,0.63,0.33,11,9
1,0.95,0.78,1,0.5,0.69,0.92,7,18
0.86,0.48,0.56,0.89,0.88,0.59,0.92,5,22
0.9,0.62,1,0.56,0.5,0.78,0.33,3,6
0.9,0.86,0.44,1,0.56,0.75,0,9,16
0.76,0.9,0.56,0.78,0.56,0.75,0,9,9
0.9,0.71,0.56,0.44,0.94,0.56,1,5,8
0.86,0.62,1,0.89,1,0.63,0.08,1,20
0.81,0.9,0.78,0.78,0.88,0.78,0.58,10,7
0.81,0.48,1,0.67,0.75,0.78,0.67,10,6
1,0.86,0.78,0.44,0.56,0.47,0.67,6,21
0.67,0.67,0.78,0.78,1,0.84,0.58,10,5
0.9,0.67,0.78,0.89,0.69,0.88,0,9,20
0.95,0.9,0.44,0.56,1,0.75,0,4,12
0.57,0.86,0.44,0.67,1,1,0.75,8,9
0.95,0.62,1,0.44,0.63,0.47,0.83,7,6
0.81,0.86,0.89,1,0.75,0.88,0.42,3,18
0.48,0.57,0.78,0.44,0.5,0.47,0.75,6,17
0.76,0.95,0.67,0.89,0.88,0.59,0.75,5,16
1,0.57,0.67,0.56,0.75,1,0.92,8,8
0.52,0.9,0.78,0.44,0.75,0.81,0.33,3,15
0.76,0.48,0.44,1,0.94,0.59,0.83,5,10
0.48,0.9,1,0.89,0.81,0.78,0.58,10,3
0.95,0.71,0.67,0.67,0.81,0.59,0.08,1,7
0.52,0.76,0.78,1,0.81,0.66,0.58,2,19
0.86,0.86,1,0.44,0.81,0.75,0,4,21
0.81,0.86,0.67,0.67,0.5,0.47,0.08,11,7
0.62,0.57,0.44,0.78,0.88,1,0.5,10,4
0.9,0.57,0.44,0.89,0.75,0.72,1,7,22
0.67,0.48,0.89,0.67,0.5,0.5,0.42,6,17
0.95,0.9,0.44,1,0.75,1,0.83,8,16
0.81,0.95,0.44,0.78,1,0.56,0.75,5,1
0.57,0.95,1,0.67,0.69,0.5,0.92,7,15
0.48,0.57,1,0.67,0.81,0.88,0.42,10,17
0.52,1,0.44,0.44,0.75,0.59,0.5,2,14
0.52,0.76,1,0.78,0.88,0.72,0.92,8,3
0.57,0.95,0.78,1,0.81,0.66,0.25,1,19
0.57,0.76,0.67,0.56,0.63,0.91,0.42,3,14
0.95,0.67,0.78,0.56,0.63,0.72,0.92,7,6
0.52,0.95,0.44,0.44,0.81,0.59,0.92,5,14
0.48,0.9,0.44,0.78,0.69,0.69,0.33,3,9
0.81,0.52,0.78,0.78,0.56,0.75,0.08,9,5
0.76,0.95,0.78,1,1,0.56,0.92,5,18
0.52,0.81,0.78,0.89,0.88,0.78,0.58,10,19
1,0.48,0.67,0.44,0.69,0.44,0.67,6,8
0.9,0.71,0.44,1,1,0.84,0.58,10,22
0.57,1,0.78,0.56,0.69,0.88,0.67,0,15
0.86,0.86,0.89,0.78,0.94,0.44,0.25,1,18
0.9,1,0.89,1,0.81,0.75,0.25,4,18
0.67,0.57,0.78,1,0.75,0.72,0.08,9,5
0.71,0.62,0.67,0.89,0.88,0.78,0.67,10,5
0.95,0.86,0.56,0.56,1,0.63,0.75,5,12
0.81,0.86,1,0.89,0.94,0.47,0.92,5,18
0.48,0.76,0.67,0.89,0.69,0.66,0,11,19
0.52,0.95,0.44,0.67,0.69,0.84,0.42,3,9
0.48,0.71,0.67,0.78,0.5,0.97,0,9,13
0.81,0.48,0.89,0.56,1,0.97,0.08,4,6
0.95,0.71,0.78,0.78,0.88,0.66,0.42,2,7
0.62,0.67,1,0.67,0.63,0.94,0.83,0,2
0.52,0.62,0.89,0.78,0.69,0.97,0.5,3,23
0.71,0.62,0.89,0.44,0.63,0.88,0.58,3,17
0.9,1,0.56,0.56,0.63,0.47,0.83,7,12
0.81,0.86,0.78,0.67,0.75,0.66,0.25,11,7
0.9,0.81,0.56,0.44,0.69,1,0.25,9,12
0.86,0.76,0.67,0.67,0.63,0.84,0.83,0,7
0.95,0.81,0.89,0.89,0.56,0.84,0.92,0,18
0.76,0.86,0.78,0.56,0.88,0.69,0.58,2,21
0.62,0.81,0.89,0.67,0.81,0.97,0.5,10,2
0.48,0.62,0.44,0.44,0.69,0.88,0.58,3,11
0.48,0.62,0.67,0.78,1,0.69,0.42,2,13
0.71,0.57,0.78,0.78,1,0.88,0.17,4,5
0.95,0.76,0.67,0.56,0.75,0.5,0.25,11,12
0.67,0.71,0.67,0.56,1,0.88,0.42,10,11
0.48,0.86,0.67,1,0.63,0.44,0.92,7,19
0.76,0.76,0.44,1,0.56,0.84,0.17,9,10
0.76,0.86,1,0.89,0.81,0.78,0,4,18
1,0.67,0.44,0.44,0.69,0.56,0.17,11,8
0.81,0.9,0.67,0.44,0.81,0.84,0.42,10,12
1,0.86,0.78,0.56,0.75,0.44,0,1,21
0.57,0.9,0.89,1,0.88,0.94,0.58,10,3
0.95,1,0.56,0.56,0.75,0.84,0.42,3,12
0.62,0.52,1,0.56,0.56,0.91,0.67,0,17
0.48,0.95,0.78,0.44,0.5,0.88,0.83,0,15
1,0.67,1,1,0.88,0.47,0.75,5,20
0.67,0.86,0.78,0.89,0.94,0.94,1,8,19
0.67,0.76,0.89,0.56,0.81,0.56,0.75,5,2
0.9,0.71,0.56,0.56,0.63,0.66,0,11,8
0.81,0.71,0.56,0.78,0.56,0.63,0.83,7,1
0.9,0.71,0.89,0.44,0.56,0.44,0.75,6,21
0.57,1,0.44,0.67,1,0.44,0.92,5,9
0.52,0.86,0.89,0.89,0.81,0.78,0,4,3
0.71,0.52,0.78,0.89,0.94,0.59,0.67,5,5
0.52,0.71,1,1,0.94,0.88,0.33,4,23
0.67,0.71,0.56,0.56,0.5,0.69,0.5,3,11
0.71,0.52,0.67,0.78,0.94,0.75,0.92,8,5
0.76,0.48,0.56,0.78,1,0.5,0.08,1,4
0.52,0.81,0.44,0.56,0.69,0.63,0.83,7,14
0.95,0.52,0.56,0.89,0.5,0.75,0.92,0,22
0.57,1,0.78,0.89,0.81,0.47,1,7,0
0.52,0.48,0.78,0.44,0.69,0.97,0.58,10,17
1,0.95,1,1,0.5,0.97,0.5,3,18
0.48,0.86,0.89,0.67,0.88,0.84,0.33,4,0
0.95,1,0.67,0.78,0.75,0.81,0.92,8,7
0.9,1,1,0.89,0.94,0.84,0.5,10,18
0.81,0.52,0.67,0.44,0.63,0.59,0.33,11,8
0.67,1,0.67,0.78,0.69,0.59,0.67,6,0
0.62,0.71,0.56,0.67,0.56,0.81,0.83,0,4
0.81,0.57,0.56,0.67,0.75,0.84,0.33,3,8
0.62,0.71,0.89,0.78,0.88,0.72,0.33,2,2
0.81,0.71,0.89,0.67,0.69,0.5,0.33,11,2
0.76,0.76,0.67,0.56,0.88,0.56,0,1,12
0.76,0.62,0.78,0.44,1,0.72,0.83,5,17
0.67,1,0.78,0.89,0.63,0.88,0.92,0,0
0.76,0.67,0.89,1,0.88,0.59,0,1,5
0.81,0.62,0.89,0.78,0.56,0.47,0.5,6,5
0.71,0.48,0.89,0.44,0.81,0.69,0.42,2,17
0.81,0.76,0.44,0.78,0.56,0.66,0.42,3,1
0.67,0.9,0.78,0.67,0.88,0.84,0.08,4,0
0.9,1,1,0.44,1,0.44,0.5,2,21
1,1,0.44,0.56,0.5,0.56,0.83,7,12
